feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,id
-408.9703063964844,51.59759521484375,-5.929481029510498,15.189661026000977,-7.846797943115234,0.22211623191833496,-10.49942684173584,0.7117584943771362,-5.4944167137146,-0.058117687702178955,-4.144900798797607,-2.374577760696411,0.3785635828971863,0.3767392635345459,0.36862701177597046,0.3879225254058838,0.4114341735839844,0.40605178475379944,0.3966771960258484,0.4301477372646332,0.4738610088825226,0.5006250739097595,0.49942687153816223,0.4471983313560486,0.4147582948207855,18.496706784910362,17.12929032857706,19.03892039170087,18.086210679906113,18.883293346846823,19.478982378757372,20.23474753624044,audio_735
-389.41131591796875,31.159303665161133,5.0690083503723145,7.578560829162598,-14.960794448852539,-6.741182804107666,-11.88613510131836,-0.17405550181865692,-9.116714477539062,1.1316131353378296,-8.448263168334961,-4.255644798278809,-5.2514824867248535,0.30621233582496643,0.27190065383911133,0.2349434792995453,0.22124294936656952,0.20606490969657898,0.20346863567829132,0.21312271058559418,0.1681428998708725,0.16793398559093475,0.2313717007637024,0.3136175572872162,0.33383527398109436,17.215817014404237,17.170145549554555,18.09214805374691,18.224826208278856,17.881983200503566,18.42511671437639,20.595717408713345,audio_1026
-390.2038269042969,77.29467010498047,-0.9736859798431396,0.07704812288284302,-16.198230743408203,-4.916444301605225,-11.616109848022461,-17.68549919128418,-10.542389869689941,-7.986084461212158,-8.63089370727539,-9.084134101867676,-5.563072204589844,0.3076578974723816,0.24538858234882355,0.26583969593048096,0.28820928931236267,0.2669863998889923,0.2605445981025696,0.28408896923065186,0.3873527944087982,0.46338844299316406,0.46372124552726746,0.42283716797828674,0.40344715118408203,19.03596386045888,18.902354143961414,21.146801616493818,20.163340066352944,19.795110589288647,21.954484990024962,17.165211262786688,audio_1214
-287.6527404785156,74.51793670654297,-13.120722770690918,-4.212414741516113,-16.848899841308594,-16.38623046875,-15.159971237182617,-5.443850040435791,-4.90765905380249,-0.14586062729358673,-9.421566009521484,-1.5772271156311035,-4.44195556640625,0.3904830515384674,0.40376946330070496,0.35866713523864746,0.3135293424129486,0.26307108998298645,0.26498791575431824,0.2635008990764618,0.27744680643081665,0.2913976311683655,0.28271326422691345,0.28089919686317444,0.3457055389881134,15.710588156199325,15.781504644670719,19.99862502100799,19.571409379160993,21.375579200808133,23.906522852187535,20.25858734804793,audio_1122
-369.93182373046875,103.04780578613281,26.87726402282715,0.615951657295227,-14.902104377746582,0.20548172295093536,-2.491774797439575,2.1817965507507324,-3.48640513420105,-8.04867935180664,-13.312127113342285,-12.343278884887695,-2.80977725982666,0.48610639572143555,0.4279285967350006,0.32141613960266113,0.2733549177646637,0.24045363068580627,0.24302233755588531,0.30481594800949097,0.3751753568649292,0.33525389432907104,0.3152686059474945,0.31082841753959656,0.38507986068725586,15.252452442053993,17.926295327945812,19.01507891148185,22.18056044810263,21.20726455955493,22.14864801003224,18.57736427536861,audio_1022
-277.785400390625,67.33282470703125,9.837868690490723,34.68882369995117,-14.672232627868652,-8.61392593383789,-22.6794490814209,-5.26583194732666,-11.30801010131836,-0.1201542392373085,-8.950955390930176,0.9203614592552185,7.550338268280029,0.20577289164066315,0.1667909175157547,0.16904591023921967,0.2110888510942459,0.22003072500228882,0.18037398159503937,0.18461042642593384,0.2518627345561981,0.3514387309551239,0.4840397238731384,0.41561588644981384,0.2801712155342102,17.161905177004996,18.516953277407644,23.55176735615626,20.45076066051016,23.89077950520129,25.275381146037127,17.426589391258116,audio_726
-354.9664001464844,75.49203491210938,14.76449966430664,24.231107711791992,3.5567197799682617,-8.33056926727295,0.47068753838539124,-1.2447091341018677,-15.106368064880371,-10.571413040161133,1.7362662553787231,-1.0955978631973267,-0.7196035385131836,0.4828099012374878,0.3304336667060852,0.2264653891324997,0.29468396306037903,0.3824436366558075,0.3417949378490448,0.2620774805545807,0.2311789095401764,0.2156512439250946,0.2306077480316162,0.39092451333999634,0.5355527400970459,24.84074719498568,16.173728508349484,20.878825488452936,18.69246663537029,19.47622070005834,20.31770496774076,18.937146999365677,audio_1205
-296.67724609375,118.38156127929688,-3.680349349975586,21.411758422851562,-12.16470718383789,-8.276435852050781,-2.0719494819641113,-5.259893894195557,-4.267920970916748,-12.090346336364746,-6.46116304397583,-12.970871925354004,-3.111616611480713,0.28783532977104187,0.22719740867614746,0.2185327708721161,0.20790843665599823,0.3138488531112671,0.4993777573108673,0.40532153844833374,0.32627350091934204,0.33254796266555786,0.4177737534046173,0.42101776599884033,0.42101654410362244,19.185129107361174,16.42352446945188,18.915981382556634,17.410591488018756,18.191334143074414,23.55842553548942,18.92485313099908,audio_1116
-336.9591369628906,98.4070053100586,11.749667167663574,22.53481101989746,1.0105109214782715,-10.105724334716797,0.2610861659049988,-0.2536958158016205,-15.586512565612793,-14.622119903564453,3.184770107269287,-5.851827621459961,-0.576998233795166,0.4056074023246765,0.4014066457748413,0.23416176438331604,0.19114390015602112,0.26235467195510864,0.3875235617160797,0.410686194896698,0.37165021896362305,0.281274676322937,0.21793965995311737,0.22885596752166748,0.30802398920059204,25.57974194080649,17.55876147163739,20.89732364378083,19.935793783000396,20.943704344830874,21.676799549051722,20.031876963585013,audio_1240
-405.1003723144531,88.01271057128906,16.901485443115234,28.926395416259766,-21.426239013671875,-29.862415313720703,-1.7139495611190796,-7.9402079582214355,-17.4990177154541,-11.781059265136719,-10.911945343017578,-5.075895309448242,-0.7832813262939453,0.32971084117889404,0.3583241105079651,0.3071580231189728,0.19114696979522705,0.18424159288406372,0.23928964138031006,0.43219950795173645,0.5890651345252991,0.40541696548461914,0.296912282705307,0.2974585294723511,0.3203667104244232,23.189763563257465,16.732636623267613,20.638572948309672,21.657865247042906,18.86327205280567,19.349603560700583,19.922609927401705,audio_151
-352.733154296875,101.07942199707031,0.6298014521598816,37.89609909057617,2.850210428237915,6.982842445373535,-0.09012923389673233,-6.297903537750244,-5.979003429412842,-0.2471751570701599,-0.6413559913635254,-5.051400184631348,-1.0350497961044312,0.44979727268218994,0.39571452140808105,0.3928651511669159,0.44071102142333984,0.579808235168457,0.5694190263748169,0.4468764066696167,0.4035286009311676,0.4019808769226074,0.3936493694782257,0.39956134557724,0.4882718026638031,18.571631401029048,13.789449241831472,17.851362226448945,16.372664561900724,18.32974992905536,21.97442236686527,16.388345582010675,audio_437
-421.7923889160156,83.49239349365234,-9.083684921264648,-16.520349502563477,-2.674015760421753,-9.331621170043945,-11.123327255249023,-8.821184158325195,-6.076242446899414,-1.2433769702911377,-5.309300422668457,-4.720937252044678,-4.23820161819458,0.3511633574962616,0.3527851998806,0.3509099781513214,0.3304503560066223,0.2820586860179901,0.30392375588417053,0.2992517352104187,0.33536407351493835,0.4668021500110626,0.3281398415565491,0.3133416473865509,0.30548393726348877,14.73676932916529,17.935702780669708,20.30520478270929,20.028193919503337,21.64502501098527,17.042701126618407,16.185847217763094,audio_1217
-353.7779541015625,55.75148391723633,-12.454937934875488,11.084900856018066,-19.378299713134766,-2.5482702255249023,-14.772863388061523,-3.710012435913086,-7.497187614440918,-2.3852431774139404,-5.8635735511779785,-5.201145648956299,-0.33118385076522827,0.367083877325058,0.33832353353500366,0.33439505100250244,0.35986343026161194,0.3700568974018097,0.3542735278606415,0.34429609775543213,0.33836641907691956,0.39449554681777954,0.4511927366256714,0.4364877939224243,0.4153566062450409,16.841871566824004,18.519700135138606,20.369109587362136,19.238302774515326,19.432402269551616,21.251360646826,20.702441155138846,audio_831
-371.88787841796875,59.95584487915039,8.750487327575684,10.181026458740234,-10.947562217712402,-8.876054763793945,-12.14610481262207,-5.762133598327637,-14.933362007141113,-4.0659027099609375,-9.42149829864502,-8.959728240966797,-5.529292583465576,0.38284799456596375,0.35782191157341003,0.3600015640258789,0.36424970626831055,0.37242940068244934,0.3963901996612549,0.45554712414741516,0.5357846021652222,0.5442966818809509,0.5217640399932861,0.4540291726589203,0.4157417118549347,20.349934463698663,14.531865079571045,17.540661421068883,16.745875594866927,18.95772736527604,18.65590651891195,22.081809316802918,audio_1315
-439.73675537109375,22.589754104614258,-16.423934936523438,0.09814482927322388,-6.628174304962158,-15.045438766479492,-9.410738945007324,-10.148679733276367,2.32981014251709,-0.4562280476093292,-18.089332580566406,0.5073189735412598,-8.900880813598633,0.30196624994277954,0.34859731793403625,0.3293890655040741,0.28686317801475525,0.2962867319583893,0.42563873529434204,0.5723201036453247,0.5770376920700073,0.5065091848373413,0.47036466002464294,0.4432868957519531,0.364482581615448,22.070962123921635,14.764172203828387,17.311177533851982,16.976071697423585,19.062582127467486,19.34288351751905,22.132158935525588,audio_1323
-296.817626953125,63.99542236328125,7.794739246368408,24.666175842285156,-10.333721160888672,-21.37489128112793,-17.279569625854492,-3.44637393951416,-11.158476829528809,-13.904937744140625,-8.623275756835938,-6.075850486755371,-1.570499062538147,0.31835711002349854,0.26731574535369873,0.25017523765563965,0.2410423755645752,0.18761053681373596,0.20034438371658325,0.25477468967437744,0.321274995803833,0.32782259583473206,0.38713452219963074,0.42234721779823303,0.41572871804237366,16.809391891970947,18.106171774512738,21.720274626224203,20.12839094121406,21.37523811407012,24.064364821064483,19.717719571711754,audio_1256
-374.1812438964844,119.50791931152344,-5.865235328674316,-6.1573591232299805,3.3475937843322754,-14.387207984924316,-14.17752456665039,-7.565804481506348,-7.459652423858643,-6.703264236450195,-7.524101734161377,-6.506674766540527,-5.901179790496826,0.3629833459854126,0.2758038640022278,0.214694082736969,0.19534015655517578,0.20500396192073822,0.2351011037826538,0.2171570509672165,0.1820671260356903,0.18629907071590424,0.29727497696876526,0.44821226596832275,0.45176345109939575,15.665215469042009,19.96323835641691,21.748851484234958,20.523955543926746,24.687759447336713,19.053448800959483,15.620977856810597,audio_1033
-289.7276916503906,87.65314483642578,14.979728698730469,13.394220352172852,1.5468755960464478,-12.873499870300293,-9.002179145812988,-4.636333465576172,-7.971083641052246,-14.583688735961914,-2.9085047245025635,0.197333425283432,-3.417630195617676,0.36659687757492065,0.32925307750701904,0.3007044792175293,0.26903223991394043,0.26285266876220703,0.2651458978652954,0.2664152681827545,0.3196094036102295,0.3437245786190033,0.41202130913734436,0.5067458748817444,0.5058143138885498,16.067161455730066,16.419931007137315,20.0179385905345,17.954879716610954,20.07093777932242,20.897307045198346,18.356289355234495,audio_858
-298.6004333496094,75.70643615722656,3.2673332691192627,6.28448486328125,-34.55524444580078,-7.6233954429626465,2.476280450820923,-2.4360880851745605,-19.632156372070312,-4.156450271606445,-9.4685640335083,2.5100204944610596,4.759655952453613,0.41732215881347656,0.39290159940719604,0.31591182947158813,0.27445554733276367,0.23886868357658386,0.24117134511470795,0.22533340752124786,0.26979485154151917,0.27267563343048096,0.237205371260643,0.2710661292076111,0.35580578446388245,15.778256467154659,18.986151567587843,22.345574060227115,24.277300449135826,22.34016222314543,25.476754687134452,18.829142226285988,audio_274
-309.5057678222656,96.75202941894531,7.702878475189209,20.438608169555664,-1.0715359449386597,-0.20674794912338257,-13.143752098083496,-5.28676700592041,0.3303035497665405,2.9113144874572754,1.0621846914291382,-5.624969959259033,-2.3681185245513916,0.2960588335990906,0.2773113250732422,0.2932855188846588,0.2731708884239197,0.3500311076641083,0.39071547985076904,0.4358496069908142,0.5083587765693665,0.48834431171417236,0.37414008378982544,0.3007453978061676,0.26919037103652954,19.612359686173612,17.16947529181379,18.947192091713596,17.018412976338745,18.90472707276359,20.554521969729013,16.851539562084227,audio_196
-354.17816162109375,95.84780883789062,23.967662811279297,4.7851104736328125,-12.719343185424805,-7.553004741668701,-0.986086905002594,-4.868680477142334,-7.758477210998535,-12.496699333190918,-13.521202087402344,-12.092900276184082,-5.3261308670043945,0.37357574701309204,0.35233578085899353,0.31628236174583435,0.2795608937740326,0.2489137053489685,0.25388288497924805,0.27973389625549316,0.3149784803390503,0.29145005345344543,0.3349810242652893,0.38346627354621887,0.3950147032737732,15.123030875275443,17.665841121847727,20.004250679136714,21.080649450003282,21.498850748624022,22.017428693547487,18.93625836395713,audio_1193
-341.0087890625,99.96284484863281,13.273955345153809,10.93009090423584,0.830200731754303,1.344130277633667,-8.760799407958984,-12.314278602600098,-6.349530220031738,-7.101871490478516,-2.8756515979766846,-2.912480354309082,-4.1305012702941895,0.4303792417049408,0.3940138518810272,0.35228604078292847,0.32414862513542175,0.2804737389087677,0.24234625697135925,0.26956164836883545,0.3290060758590698,0.41392794251441956,0.46611401438713074,0.4568510055541992,0.4288628101348877,22.492167524266847,16.021274761585182,19.27791725236663,17.572856648402286,19.056645401560964,21.70508027160661,17.72963438906577,audio_138
-373.5403137207031,64.42362213134766,-11.180096626281738,15.613799095153809,-3.0357956886291504,-5.944726943969727,-6.9119391441345215,-4.350595474243164,-3.9442899227142334,-8.098169326782227,0.28406476974487305,-5.055505752563477,-2.7702739238739014,0.45172786712646484,0.4589860141277313,0.4763999283313751,0.48806262016296387,0.4916665256023407,0.48151907324790955,0.4482091963291168,0.4097347557544708,0.4208633005619049,0.4332610070705414,0.4448206424713135,0.4636631906032562,19.90184562102004,15.390457005566823,17.886123257562343,16.74206412224203,18.042512436297997,19.838104051233184,16.65478256924385,audio_644
-370.8580627441406,86.71703338623047,22.370086669921875,19.970075607299805,-12.683706283569336,-9.593793869018555,-1.1386507749557495,-15.799256324768066,-6.272707462310791,-5.014078617095947,-10.26469612121582,-2.925304889678955,-3.37308931350708,0.2711237967014313,0.1994817554950714,0.17781105637550354,0.18948306143283844,0.21231307089328766,0.21059522032737732,0.2376561313867569,0.282938152551651,0.42401182651519775,0.5295674204826355,0.46514445543289185,0.36155441403388977,15.895639691555546,19.377297615299987,21.737016534196336,20.121014409401457,19.209908630061193,19.800540945500597,16.50965355862376,audio_1012
-371.7565612792969,59.391117095947266,4.054238319396973,29.437528610229492,-3.4612033367156982,8.631232261657715,-15.270143508911133,2.1339337825775146,-1.5267475843429565,-7.539643287658691,4.521829605102539,-4.979232311248779,-1.801615595817566,0.5790960192680359,0.5911231637001038,0.5288909077644348,0.4697384536266327,0.36297592520713806,0.3505985736846924,0.40059328079223633,0.4904178977012634,0.507742702960968,0.40334030985832214,0.4181576073169708,0.43652063608169556,17.84105935935116,13.678953228767197,18.001216100295593,16.36273553226043,17.54705150881628,22.071528592481712,17.4253450983751,audio_1101
-291.70721435546875,92.46067810058594,-5.727658271789551,21.844778060913086,-5.737921237945557,3.525967597961426,-8.428367614746094,-1.3274108171463013,-9.798604965209961,-7.464157581329346,-7.32355260848999,-3.3456225395202637,-7.775289535522461,0.32732078433036804,0.2846771478652954,0.30086514353752136,0.24403199553489685,0.302950382232666,0.3733730912208557,0.44179055094718933,0.4689239263534546,0.39405557513237,0.43901899456977844,0.6394120454788208,0.5364105105400085,20.12247552205479,14.941725498840205,18.460900413106476,15.722026178217762,16.679852318717597,18.38825604942586,18.310134564115568,audio_805
-416.815673828125,98.71890258789062,21.56269073486328,24.278667449951172,2.4149675369262695,2.5573360919952393,-0.5994470715522766,3.968611478805542,2.55820894241333,-3.3668456077575684,2.557283401489258,1.736527442932129,-0.8500546216964722,0.17885303497314453,0.17851030826568604,0.2050725221633911,0.10700083523988724,0.30020958185195923,0.7567552328109741,0.28450602293014526,0.11909327656030655,0.15858198702335358,0.17614372074604034,0.18618090450763702,0.1632343977689743,23.570264165181193,19.56180104186153,22.006386240307247,19.570808285372227,19.969874870091754,19.509804090530885,15.088065430324145,audio_709
-280.8318786621094,76.32594299316406,2.05716872215271,17.365938186645508,-10.938590049743652,-20.605852127075195,-17.25603485107422,-0.48877790570259094,-9.693543434143066,-17.60801124572754,-7.538830280303955,-8.53693675994873,-3.664437770843506,0.33537447452545166,0.27313750982284546,0.28143247961997986,0.282664954662323,0.2234446257352829,0.23020347952842712,0.30180269479751587,0.35082054138183594,0.3249359428882599,0.3664373755455017,0.3931540846824646,0.38313964009284973,16.691036691234007,18.00394520183847,20.619162780874046,20.30954103061054,21.133049347378474,23.015033613026226,19.527874564901964,audio_1293
-339.0850524902344,81.65579986572266,0.5156134366989136,23.920927047729492,9.947324752807617,-3.1674318313598633,-4.842578887939453,-13.521026611328125,-12.038766860961914,-7.997025489807129,-7.924070358276367,-5.072709083557129,5.689838886260986,0.2481706291437149,0.24711237847805023,0.3479011058807373,0.3685639500617981,0.4109755754470825,0.43038663268089294,0.3341723680496216,0.24964916706085205,0.2780305743217468,0.34345531463623047,0.3244427740573883,0.2986014783382416,21.591318566150587,16.550913307410084,20.50256055417042,18.00718837028659,21.238044425467464,22.254505030891,18.644737831555165,audio_1123
-282.4443054199219,108.51178741455078,-9.644554138183594,22.28302764892578,1.2705475091934204,4.587377548217773,-4.314922332763672,2.7708497047424316,2.114868640899658,-8.202383041381836,-8.732603073120117,5.968813419342041,-4.499485015869141,0.36777666211128235,0.3175690472126007,0.387724906206131,0.5532808303833008,0.49316954612731934,0.41803956031799316,0.37928321957588196,0.4116831123828888,0.4430510997772217,0.4539870023727417,0.5405899286270142,0.47288504242897034,19.02543384594773,13.327710430667706,16.570750193681167,16.32425135133844,18.65599106528184,21.096556342713153,20.200163588860857,audio_1048
-280.8877868652344,61.89895248413086,1.6231412887573242,30.466846466064453,-21.949176788330078,-10.342529296875,-25.520936965942383,-8.198513984680176,-7.8786940574646,-1.7152574062347412,-10.646683692932129,-2.3997464179992676,6.990505218505859,0.2925313115119934,0.2529081106185913,0.2174605280160904,0.19775816798210144,0.2237459123134613,0.2164875715970993,0.2063705027103424,0.22273634374141693,0.2737831771373749,0.3409176766872406,0.37585705518722534,0.33840322494506836,15.864315752973706,19.814467917174102,23.53050948775566,21.436911062604135,23.927267458795985,26.209524134171836,17.571415209727057,audio_820
-236.16506958007812,82.1932373046875,-1.5301883220672607,18.77710723876953,-13.545710563659668,-4.801745891571045,-7.9118571281433105,-6.282168388366699,-6.532926559448242,-4.210824489593506,-3.665708303451538,-5.428469657897949,3.7771129608154297,0.23271842300891876,0.18935158848762512,0.2018432468175888,0.23542842268943787,0.21996793150901794,0.20502188801765442,0.23185907304286957,0.2848634123802185,0.35541144013404846,0.37545716762542725,0.3623749315738678,0.3231404423713684,17.263219835938127,18.406097083274428,22.765452664510935,20.379884628868943,21.727636391101825,25.878670552354865,24.565069430443064,audio_767
-356.7458190917969,66.65849304199219,2.358505964279175,32.06785583496094,-9.24039077758789,-9.634878158569336,-7.783477783203125,-14.749298095703125,-9.625459671020508,-19.484601974487305,3.7299082279205322,-9.18848991394043,-13.307574272155762,0.5359933376312256,0.5162734389305115,0.44097819924354553,0.34337300062179565,0.3282080888748169,0.3251205384731293,0.38837575912475586,0.5169971585273743,0.5056326985359192,0.42344439029693604,0.4245162904262543,0.4990604519844055,21.857232691443468,15.124462840798026,21.32339760610921,17.767338505715998,19.677521513895396,25.827277208552125,18.07924707677144,audio_841
-390.1678466796875,101.29692840576172,-2.174776554107666,-6.007277011871338,-17.690507888793945,-0.912169337272644,-11.821850776672363,-17.423683166503906,-11.251237869262695,-7.194137096405029,-8.083166122436523,-8.667423248291016,-4.614957332611084,0.3170234262943268,0.2700314223766327,0.2695240378379822,0.3176819384098053,0.2976749837398529,0.2873843014240265,0.2981831133365631,0.38095471262931824,0.46482542157173157,0.457252562046051,0.3941584527492523,0.3854242265224457,19.0803205597216,18.468158183754603,20.119855290960476,20.102338747361312,19.420409080135336,21.54787748647648,17.79691536489791,audio_1286
-312.0004577636719,98.84551239013672,5.90329122543335,5.384311676025391,-2.6535964012145996,-16.50408363342285,-9.459924697875977,-7.381566524505615,-11.0322904586792,-15.74525260925293,-7.366302490234375,-1.567870855331421,-4.848751544952393,0.4304851293563843,0.36204424500465393,0.2841496765613556,0.27574753761291504,0.23477911949157715,0.24540849030017853,0.24675820767879486,0.264952152967453,0.2980605661869049,0.349996417760849,0.38636288046836853,0.450655996799469,16.05449158519403,17.817455290054415,20.144656068441865,18.747498855155968,21.064993761542006,21.70657863241789,18.38561191068817,audio_665
-347.6593322753906,29.17046356201172,-8.265104293823242,2.7668497562408447,-15.786416053771973,-11.487275123596191,-9.023751258850098,-15.057452201843262,-7.55647611618042,-11.823348999023438,-13.519760131835938,-7.579019546508789,-8.742570877075195,0.48666951060295105,0.3699609339237213,0.2644781172275543,0.25099241733551025,0.23796595633029938,0.20568925142288208,0.2491074949502945,0.2849438190460205,0.2939145863056183,0.2408069670200348,0.22738000750541687,0.3695875406265259,16.409621738935815,19.829279836495147,20.22251657387145,20.032005295143364,22.138275110134956,23.202024507894794,23.62087923911076,audio_1311
-301.3975524902344,56.17873764038086,25.611373901367188,18.626731872558594,9.20474624633789,4.863707065582275,-6.206969738006592,21.023521423339844,-4.755700588226318,-4.1277174949646,-1.59722101688385,-2.1141908168792725,-14.819051742553711,0.2982877194881439,0.2988693416118622,0.26246505975723267,0.26422974467277527,0.36557915806770325,0.4602164030075073,0.5557135939598083,0.5893405675888062,0.4034688174724579,0.33376142382621765,0.3330579996109009,0.303259938955307,21.254984649364904,16.62399439457338,18.22557621839156,19.05043045932445,22.188430907375047,23.160620666951278,22.909824084312273,audio_29
-380.81549072265625,103.21226501464844,-12.197551727294922,-19.36345863342285,-0.28313156962394714,-9.508980751037598,-11.753731727600098,-8.093563079833984,-8.084820747375488,-3.9330976009368896,-5.5803985595703125,-4.41719388961792,-5.338662147521973,0.4413869082927704,0.37059691548347473,0.31633877754211426,0.2603650391101837,0.22877615690231323,0.2614904046058655,0.30191662907600403,0.35771167278289795,0.3517710268497467,0.30179381370544434,0.37007078528404236,0.4307636618614197,15.264430347359022,18.039299084395996,20.690889761403884,19.747331398240725,23.08669873678466,17.293532740813202,16.513444927735836,audio_1289
